group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10_fanal_9999,,,,,40730648.0,ns,1512
intial_10_fanal_9999,,,,,42354324.0,ns,1548
intial_10_fanal_9999,,,,,43309197.0,ns,1584
intial_10_fanal_9999,,,,,44390346.0,ns,1620
intial_10_fanal_9999,,,,,45583105.0,ns,1656
intial_10_fanal_9999,,,,,48120198.0,ns,1692
intial_10_fanal_9999,,,,,48006693.0,ns,1728
intial_10_fanal_9999,,,,,48826226.0,ns,1764
intial_10_fanal_9999,,,,,50178904.0,ns,1800
intial_10_fanal_9999,,,,,51220349.0,ns,1836
intial_10_fanal_9999,,,,,53752690.0,ns,1872
intial_10_fanal_9999,,,,,53674515.0,ns,1908
intial_10_fanal_9999,,,,,54144851.0,ns,1944
intial_10_fanal_9999,,,,,55524081.0,ns,1980
intial_10_fanal_9999,,,,,56250687.0,ns,2016
intial_10_fanal_9999,,,,,58511085.0,ns,2052
intial_10_fanal_9999,,,,,57482732.0,ns,2088
intial_10_fanal_9999,,,,,59006190.0,ns,2124
intial_10_fanal_9999,,,,,59172634.0,ns,2160
intial_10_fanal_9999,,,,,61361943.0,ns,2196
intial_10_fanal_9999,,,,,61241266.0,ns,2232
intial_10_fanal_9999,,,,,61825576.0,ns,2268
intial_10_fanal_9999,,,,,65057536.0,ns,2304
intial_10_fanal_9999,,,,,67081536.0,ns,2340
intial_10_fanal_9999,,,,,68341465.0,ns,2376
intial_10_fanal_9999,,,,,68038257.0,ns,2412
intial_10_fanal_9999,,,,,67703683.0,ns,2448
intial_10_fanal_9999,,,,,70436791.0,ns,2484
intial_10_fanal_9999,,,,,69578093.0,ns,2520
intial_10_fanal_9999,,,,,69392817.0,ns,2556
intial_10_fanal_9999,,,,,73485889.0,ns,2592
intial_10_fanal_9999,,,,,71319289.0,ns,2628
intial_10_fanal_9999,,,,,70706572.0,ns,2664
intial_10_fanal_9999,,,,,74730579.0,ns,2700
intial_10_fanal_9999,,,,,75889444.0,ns,2736
intial_10_fanal_9999,,,,,77204462.0,ns,2772
intial_10_fanal_9999,,,,,77973730.0,ns,2808
intial_10_fanal_9999,,,,,77524543.0,ns,2844
intial_10_fanal_9999,,,,,77810677.0,ns,2880
intial_10_fanal_9999,,,,,82124774.0,ns,2916
intial_10_fanal_9999,,,,,82944890.0,ns,2952
intial_10_fanal_9999,,,,,81394497.0,ns,2988
intial_10_fanal_9999,,,,,84680371.0,ns,3024
intial_10_fanal_9999,,,,,84515313.0,ns,3060
intial_10_fanal_9999,,,,,86632642.0,ns,3096
intial_10_fanal_9999,,,,,86193852.0,ns,3132
intial_10_fanal_9999,,,,,85171572.0,ns,3168
intial_10_fanal_9999,,,,,88690985.0,ns,3204
intial_10_fanal_9999,,,,,89952351.0,ns,3240
intial_10_fanal_9999,,,,,91093054.0,ns,3276
intial_10_fanal_9999,,,,,91675646.0,ns,3312
intial_10_fanal_9999,,,,,94144162.0,ns,3348
intial_10_fanal_9999,,,,,94504547.0,ns,3384
intial_10_fanal_9999,,,,,95561353.0,ns,3420
intial_10_fanal_9999,,,,,98487013.0,ns,3456
intial_10_fanal_9999,,,,,94529238.0,ns,3492
intial_10_fanal_9999,,,,,97850161.0,ns,3528
intial_10_fanal_9999,,,,,99184345.0,ns,3564
intial_10_fanal_9999,,,,,99942844.0,ns,3600
