group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10000_fanal_99,,,,,77137895.0,ns,253125
intial_10000_fanal_99,,,,,79215800.0,ns,256250
intial_10000_fanal_99,,,,,81441579.0,ns,259375
intial_10000_fanal_99,,,,,83086645.0,ns,262500
intial_10000_fanal_99,,,,,82810695.0,ns,265625
intial_10000_fanal_99,,,,,83310737.0,ns,268750
intial_10000_fanal_99,,,,,82796060.0,ns,271875
intial_10000_fanal_99,,,,,85277042.0,ns,275000
intial_10000_fanal_99,,,,,86340666.0,ns,278125
intial_10000_fanal_99,,,,,89330782.0,ns,281250
intial_10000_fanal_99,,,,,89023539.0,ns,284375
intial_10000_fanal_99,,,,,89322277.0,ns,287500
intial_10000_fanal_99,,,,,90332651.0,ns,290625
intial_10000_fanal_99,,,,,91811635.0,ns,293750
intial_10000_fanal_99,,,,,92555058.0,ns,296875
intial_10000_fanal_99,,,,,93738099.0,ns,300000
intial_10000_fanal_99,,,,,94888653.0,ns,303125
intial_10000_fanal_99,,,,,94734461.0,ns,306250
intial_10000_fanal_99,,,,,94684057.0,ns,309375
intial_10000_fanal_99,,,,,97791248.0,ns,312500
