group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_1000_fanal_999,,,,,42242018.0,ns,13984
intial_1000_fanal_999,,,,,40644625.0,ns,14352
intial_1000_fanal_999,,,,,39242487.0,ns,14720
intial_1000_fanal_999,,,,,41108946.0,ns,15088
intial_1000_fanal_999,,,,,42887909.0,ns,15456
intial_1000_fanal_999,,,,,42532893.0,ns,15824
intial_1000_fanal_999,,,,,43501990.0,ns,16192
intial_1000_fanal_999,,,,,44621321.0,ns,16560
intial_1000_fanal_999,,,,,45312119.0,ns,16928
intial_1000_fanal_999,,,,,45849947.0,ns,17296
intial_1000_fanal_999,,,,,47371039.0,ns,17664
intial_1000_fanal_999,,,,,48307594.0,ns,18032
intial_1000_fanal_999,,,,,49418622.0,ns,18400
intial_1000_fanal_999,,,,,49862789.0,ns,18768
intial_1000_fanal_999,,,,,50373114.0,ns,19136
intial_1000_fanal_999,,,,,51829064.0,ns,19504
intial_1000_fanal_999,,,,,53286702.0,ns,19872
intial_1000_fanal_999,,,,,53643528.0,ns,20240
intial_1000_fanal_999,,,,,55325943.0,ns,20608
intial_1000_fanal_999,,,,,55646625.0,ns,20976
intial_1000_fanal_999,,,,,56681869.0,ns,21344
intial_1000_fanal_999,,,,,57578851.0,ns,21712
intial_1000_fanal_999,,,,,58468786.0,ns,22080
intial_1000_fanal_999,,,,,61479236.0,ns,22448
intial_1000_fanal_999,,,,,63214725.0,ns,22816
intial_1000_fanal_999,,,,,63165586.0,ns,23184
intial_1000_fanal_999,,,,,62870750.0,ns,23552
intial_1000_fanal_999,,,,,63181012.0,ns,23920
intial_1000_fanal_999,,,,,64490222.0,ns,24288
intial_1000_fanal_999,,,,,65299879.0,ns,24656
intial_1000_fanal_999,,,,,66218454.0,ns,25024
intial_1000_fanal_999,,,,,68467632.0,ns,25392
intial_1000_fanal_999,,,,,69141981.0,ns,25760
intial_1000_fanal_999,,,,,71159504.0,ns,26128
intial_1000_fanal_999,,,,,71420332.0,ns,26496
intial_1000_fanal_999,,,,,72388329.0,ns,26864
intial_1000_fanal_999,,,,,74459880.0,ns,27232
intial_1000_fanal_999,,,,,76361808.0,ns,27600
intial_1000_fanal_999,,,,,77130548.0,ns,27968
intial_1000_fanal_999,,,,,77526812.0,ns,28336
intial_1000_fanal_999,,,,,78602973.0,ns,28704
intial_1000_fanal_999,,,,,79150416.0,ns,29072
intial_1000_fanal_999,,,,,80866346.0,ns,29440
intial_1000_fanal_999,,,,,82355719.0,ns,29808
intial_1000_fanal_999,,,,,83113029.0,ns,30176
intial_1000_fanal_999,,,,,84094243.0,ns,30544
intial_1000_fanal_999,,,,,86040196.0,ns,30912
intial_1000_fanal_999,,,,,87692828.0,ns,31280
intial_1000_fanal_999,,,,,85096428.0,ns,31648
intial_1000_fanal_999,,,,,86779704.0,ns,32016
intial_1000_fanal_999,,,,,86872153.0,ns,32384
intial_1000_fanal_999,,,,,88195274.0,ns,32752
intial_1000_fanal_999,,,,,91171967.0,ns,33120
intial_1000_fanal_999,,,,,92420682.0,ns,33488
intial_1000_fanal_999,,,,,92880207.0,ns,33856
intial_1000_fanal_999,,,,,95205391.0,ns,34224
intial_1000_fanal_999,,,,,95806556.0,ns,34592
intial_1000_fanal_999,,,,,96854722.0,ns,34960
intial_1000_fanal_999,,,,,95572026.0,ns,35328
intial_1000_fanal_999,,,,,98145258.0,ns,35696
intial_1000_fanal_999,,,,,98278225.0,ns,36064
intial_1000_fanal_999,,,,,99742963.0,ns,36432
intial_1000_fanal_999,,,,,101196706.0,ns,36800
