group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10000_fanal_9999,,,,,69258709.0,ns,2484
intial_10000_fanal_9999,,,,,69423497.0,ns,2520
intial_10000_fanal_9999,,,,,70854211.0,ns,2556
intial_10000_fanal_9999,,,,,72161334.0,ns,2592
intial_10000_fanal_9999,,,,,73796113.0,ns,2628
intial_10000_fanal_9999,,,,,74733100.0,ns,2664
intial_10000_fanal_9999,,,,,75254203.0,ns,2700
intial_10000_fanal_9999,,,,,76530505.0,ns,2736
intial_10000_fanal_9999,,,,,76779874.0,ns,2772
intial_10000_fanal_9999,,,,,77622271.0,ns,2808
intial_10000_fanal_9999,,,,,78592613.0,ns,2844
intial_10000_fanal_9999,,,,,80380352.0,ns,2880
intial_10000_fanal_9999,,,,,81137715.0,ns,2916
intial_10000_fanal_9999,,,,,83269470.0,ns,2952
intial_10000_fanal_9999,,,,,82152872.0,ns,2988
intial_10000_fanal_9999,,,,,85508323.0,ns,3024
intial_10000_fanal_9999,,,,,85119130.0,ns,3060
intial_10000_fanal_9999,,,,,84847607.0,ns,3096
intial_10000_fanal_9999,,,,,85320399.0,ns,3132
intial_10000_fanal_9999,,,,,87605619.0,ns,3168
intial_10000_fanal_9999,,,,,89355704.0,ns,3204
intial_10000_fanal_9999,,,,,90860830.0,ns,3240
intial_10000_fanal_9999,,,,,91306428.0,ns,3276
intial_10000_fanal_9999,,,,,91987288.0,ns,3312
intial_10000_fanal_9999,,,,,91386954.0,ns,3348
intial_10000_fanal_9999,,,,,92458936.0,ns,3384
intial_10000_fanal_9999,,,,,93628422.0,ns,3420
intial_10000_fanal_9999,,,,,96366684.0,ns,3456
intial_10000_fanal_9999,,,,,98684357.0,ns,3492
intial_10000_fanal_9999,,,,,97306895.0,ns,3528
intial_10000_fanal_9999,,,,,101263468.0,ns,3564
intial_10000_fanal_9999,,,,,98200312.0,ns,3600
